Ref_Date,GEO,VIOLATIONS,STA,Vector,Coordinate,Value
1998,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.1.1,5
1999,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.1.2,6
2000,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.1.3,7
2001,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.1.3,89
2002,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.1,1
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.2,23
2004,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.3,3
2005,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.1.1,345
2006,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.1.2,7
2007,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.1.3,2
2008,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.2.1,345
2009,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.2.2,65
2010,Canada,"Total, all violations","Rate per 100,000 population",v44396346,2.2.3,8
2011,Canada,"Total, all violations","Rate per 100,000 population",v44396346,3.1.1,1
2012,Canada,"Total, all violations","Rate per 100,000 population",v44396346,3.1.2,3
2013,Canada,"Total, all violations","Rate per 100,000 population",v44396346,3.1.3,5
2014,Canada,"Total, all violations","Rate per 100,000 population",v44396346,3.3.2,57
2015,Canada,"Total, all violations","Rate per 100,000 population",v44396346,5.62.2,6
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.2,24
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,0.2.2,25
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,0.2.2,55
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.2,66
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,1.2.2,77
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,11.2.2,88
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,22.2.2,99
2003,Canada,"Total, all violations","Rate per 100,000 population",v44396346,33.2.2,0
2013,"Montréal, Quebec",Other federal statutes,"Rate, youth not charged per 100,000 population aged 12 to 17 years",v53089270,14.216.14,0
2014,"Montréal, Quebec",Other federal statutes,"Rate, youth not charged per 100,000 population aged 12 to 17 years",v53089270,14.216.14,0
2015,"Montréal, Quebec",Other federal statutes,"Rate, youth not charged per 100,000 population aged 12 to 17 years",v53089270,14.216.14,0
1998,"Ottawa-Gatineau, Quebec part","Total, all violations",Actual incidents,v44376266,15.1.1,18635
1999,"Ottawa-Gatineau, Quebec part","Total, all violations",Actual incidents,v44376266,15.1.1,17137
2000,"Ottawa-Gatineau, Quebec part","Total, all violations",Actual incidents,v44376266,15.1.1,18027
